target,prediction_0_for_no_1_for_yes
1,0.6039062426285815
0,7.996176285130587e-20
0,3.6065825121808474e-07
0,0.008741706859010113
0,4.261387045958394e-05
0,0.09709795999120806
0,0.058961000075445615
0,0.03903131043443363
0,0.00012224374870917242
0,0.0024809395993239548
0,0.024870602937840294
0,0.00937069772367171
0,1.2026933913569093e-08
0,2.5658457058195074e-15
0,0.005194152086896693
0,0.346475863586154
0,2.4951142196104206e-08
0,2.6496015490872114e-14
0,2.4393386892626282e-05
0,0.06169292308382528
0,4.881757578834683e-12
1,0.6846376306039753
0,0.9789290476202671
0,1.013694024395839e-05
0,2.5361065647111882e-05
0,0.47899618892421203
0,0.0028967824341309583
0,2.3667356375507785e-10
0,0.05941945404058385
0,1.1551944866321485e-07
0,3.904448405624331e-09
0,6.63985302163435e-08
0,0.476923669057017
0,3.411585793752519e-05
0,4.4286067828503796e-05
1,0.056954185172514014
0,3.4513766066721575e-07
0,4.765281079542929e-07
0,5.3490133499367656e-11
0,0.01918891667549642
0,9.21998089807254e-13
0,1.5764175116395444e-08
0,1.3750828863011611e-05
0,1.640802233582594e-07
0,0.0006533162386547891
0,3.307859584242431e-05
0,1.992154003809525e-08
0,4.358087658365612e-07
0,4.04540721126033e-05
0,0.00028318507733990047
0,0.01970374828300244
0,0.4400452742526253
0,2.8296958780499863e-05
0,0.014904982442605668
0,0.0011362837738196948
0,2.5626424636748317e-11
0,0.47899618892421203
0,0.00010975852344633067
0,0.22045387529965263
0,0.032047233586033425
0,0.004071085560336356
0,9.165383890381971e-05
0,4.120574688061283e-09
0,0.0018388493688412224
0,1.8623991395669654e-09
0,0.5075683209458739
0,0.0042827179086724265
0,1.5320515940038764e-12
0,5.431540183450088e-12
0,0.000909023452548527
0,2.6013345483065268e-06
0,1.7007391122361708e-08
1,0.13101603166093292
0,9.118725412375102e-11
1,0.4344702746136152
0,4.165284223305904e-06
0,0.0003634424560247601
0,0.009342756500169481
0,2.3730539743107998e-08
0,0.010613414135195611
0,3.2495314353440014e-05
1,0.0019084492598344944
0,0.003094806273671151
0,0.020610660524244297
0,1.98461027997582e-08
1,0.015655335075537506
0,0.13578131386887482
1,0.048997071401192686
0,3.2907544210447126e-07
0,0.17654555861061622
0,1.9733232596018002e-09
0,5.8952808490124486e-05
0,0.004993597375668111
1,0.5750226085046447
0,7.80068795725883e-07
0,0.20240397735278098
0,0.06378585985269983
0,0.15604552349999767
0,5.028110487342311e-10
0,0.008042212306530632
0,5.208804192346911e-07
0,8.751097996388512e-08
0,0.007431283913637375
0,0.009966820832222695
0,0.0004975104340583784
0,0.0014373439958499552
0,2.871663374386694e-07
0,0.0010859897159109333
0,0.0016701805648337736
0,0.5146907563161102
0,6.420773030566161e-08
0,6.129524974980092e-12
0,5.899154538086066e-08
0,0.0002516882140299319
0,0.0009726162233192594
0,4.636791147107497e-07
0,9.486311304067214e-07
0,6.458968342961843e-09
0,0.017558919086505212
0,0.0006128218736925704
0,7.816538515597599e-07
0,0.12145663649926498
0,1.6319947383166217e-06
0,0.0004270494341498805
0,1.5897744092677059e-06
0,0.49825480997977045
0,0.18204730745287873
0,0.0005618225034699759
0,0.0005831915876650667
1,0.7136597369375464
0,6.405030917020013e-05
0,0.0015055407170507103
0,9.391051496615016e-09
0,1.6961769765790424e-09
0,6.772032551148359e-10
0,0.0006799520778035768
0,0.3436243370119733
0,1.5877639052392773e-09
0,0.16094881801507133
0,0.0009676036201366837
0,7.551968732248618e-06
0,7.634039565114164e-10
1,0.24137900085269953
0,7.576572886656652e-06
0,0.041693043346484174
0,2.4106763513626645e-07
0,9.377198169346307e-08
1,0.579771375766928
0,0.0018617224519485768
0,0.020038005401403068
0,2.580402198223332e-06
0,0.0007512388429112474
1,0.2627724979613564
0,6.801241753685612e-06
0,0.07562337371487862
0,0.43091693616244175
0,0.32872669886582906
0,2.449771338263562e-13
1,0.007030069904035464
0,1.4699054579388963e-08
0,5.7629425802089234e-06
0,0.00013394164820896908
0,7.088301385897502e-05
0,1.2272704123525618e-09
1,0.018318489523381384
0,0.00010072875615720285
0,6.657477302675726e-06
0,7.317433815459769e-11
0,5.792056817686728e-05
0,0.2843402196269765
0,0.0018331321530540466
0,1.7488197138024016e-08
0,0.0651823815045291
0,0.03629006352227755
0,0.47899618892421203
0,3.789310521677005e-14
1,0.9672387617073128
1,0.009673655834650284
0,1.75346688021428e-05
0,0.01524590433075234
0,5.303736834122264e-05
0,0.0011250026166491857
0,0.004134690344988578
0,1.8549357718423227e-06
0,5.225516033204304e-08
0,0.0011630041329758866
0,0.3503225054310092
0,7.338644422585394e-13
0,8.258634695149335e-06
0,0.04243175821552963
0,0.0005214901112076773
0,0.09166670077344505
1,0.5528522432477851
0,0.00028934501549651167
0,3.5342669465018094e-07
0,1.1220010175622051e-08
0,0.000709599894150486
1,0.07980782462178977
0,2.6304632831079527e-10
0,0.6380797808125876
0,1.605991594516362e-10
0,3.3476244953475134e-06
0,4.5323945688074846e-05
0,0.009049661881452594
0,0.004870851229332805
0,1.4310888876284776e-09
1,0.0092990946446941
0,0.023364078956510746
0,0.47899618892421203
0,0.625529602631076
0,0.41456903516597654
0,9.93540957489544e-05
0,2.3171363195205307e-10
0,1.1415199966457587e-05
0,0.053642051263838884
0,0.16919953210946076
0,0.0008770600498847354
0,1.035841697540479e-09
0,0.11125705321661963
0,0.05517471683233145
0,0.4279326511011942
0,0.6598892741092525
0,0.0017860079104137236
0,2.343979692976256e-05
0,5.602723116947632e-05
0,0.019850266685455937
0,0.0022825823908645478
0,3.370626553585732e-09
0,0.4661761622060842
0,0.07640617768992693
0,0.17570126275619202
0,0.1300232013392453
0,0.43366211983744357
0,0.035087696894278
0,0.13380129332177718
0,0.0002957415902958861
0,1.6070741527585243e-09
0,8.534596429804876e-08
0,0.004669407419338237
0,0.015828660401984856
0,4.090824941259611e-06
0,3.5978623790496886e-10
0,0.0007445239245872103
0,1.203867961038622e-07
1,0.04646644365717186
0,0.0008736021787040367
0,2.6210854987701933e-09
0,0.0024918154225829874
0,0.0008666903659892116
0,2.142864495208149e-08
0,0.015443190879962083
0,0.0003251341176253525
0,0.00017247301889866462
0,3.681544470143091e-05
0,1.2836137682499864e-07
0,0.0005780987419280201
0,0.0013658579856268974
0,0.6407122419280046
0,2.9991238678666554e-05
0,0.05664971071380259
0,0.007897793763719727
0,0.00013653051160811164
0,6.496473848184513e-07
1,0.45064241573712704
0,3.020430490225981e-05
0,4.1950980420352153e-10
0,8.549816519528619e-05
0,2.4973181071241528e-11
0,0.0001876264562141006
0,2.010965600521828e-05
1,0.6503393965036159
0,0.007185527964180991
1,0.3270465969817089
0,2.041528224461558e-05
0,7.149617876106023e-07
0,1.3176310659267978e-09
0,1.715881648569203e-07
0,0.1354074738070939
0,0.0006359554174392143
0,0.47899618892421203
0,1.0073382469633797e-09
0,4.053863208211355e-08
0,4.3588355988548725e-06
0,8.13743180778474e-12
0,5.378164712547846e-05
0,4.236510440031295e-06
0,5.79650951899036e-09
0,8.964035705125898e-05
0,0.02469101964716065
0,0.5083741011716928
0,6.184534870892128e-06
0,2.204781195280207e-09
0,8.684852095048173e-08
0,4.140577831496287e-07
0,0.05023331557820645
0,0.005042160004723484
0,0.011800245791248963
0,0.0019745102817687876
0,0.0008776803948940225
0,0.1074415924120091
0,1.3655264384083776e-05
0,0.7604960370031927
0,1.0401854310839215e-06
0,0.4514416888412792
0,6.722428720171377e-09
0,5.874154794870626e-06
0,1.2829857443781527e-11
0,0.24360404858709395
0,3.6101587641914023e-07
0,0.0002539263223952929
0,5.96536057363905e-05
0,5.4542797645045406e-05
0,0.5960329863802172
1,0.11073634341440679
0,0.13136370599371064
0,0.020724031847187574
0,0.0005684957355738394
0,0.011249876299638271
0,0.11834391903458166
0,1.1582440915362008e-06
0,2.962305701766436e-13
0,5.766082579605222e-06
0,0.003975232756408952
0,0.00032812348169232545
0,0.27161545060266
0,0.00023783041764752766
0,0.47174125957506424
0,0.007457554040043596
0,3.4732417626517727e-08
1,0.81392116130812
1,0.47899618892421203
1,0.8890192972542099
0,1.2310852927360572e-06
0,3.183535699019463e-10
0,1.8595149921648582e-09
0,5.484121130282509e-09
0,0.15486476888426695
0,1.62121253943435e-05
0,1.606068652282899e-07
0,0.6034284246171814
1,0.7394583735296107
0,0.4448166006219806
0,2.364816968384824e-12
0,2.0557511133699543e-09
0,1.9061462256759264e-08
0,3.0888429931842097e-06
0,4.149476911156107e-05
1,0.652746379865577
0,1.9214857195079523e-15
0,3.237241582091952e-08
0,0.0007959904338362238
0,3.55285322602381e-10
0,0.47899618892421203
0,1.4663760886655767e-07
0,1.6930194278244242e-10
0,0.0619429831665512
0,1.3323188641264304e-05
0,1.5406412106868107e-07
0,7.896094401200533e-10
0,0.00037564132617306183
0,9.442152475836755e-06
0,0.016846840646801784
0,1.7659295584308873e-07
0,0.28946062693210045
0,0.03373130398121876
0,9.017483046114773e-11
0,2.490459959301102e-06
0,5.580375256251231e-09
0,2.3583725411620602e-06
0,5.260284372100515e-07
0,0.47899618892421203
0,0.38902449387327337
1,0.47899618892421203
0,0.7886153230369543
0,0.17612578741222878
0,0.0002582946560341301
0,0.0004375523715557707
0,1.5872040957932448e-06
0,7.345464941594709e-08
0,6.430854630872374e-11
0,1.6361583288216286e-09
0,0.0002461874306492178
0,5.04185246195237e-06
0,7.41073080673578e-07
1,0.47899618892421203
0,0.653916137369661
0,4.310595718136898e-06
0,0.0005457091346129208
0,1.0574105980008947e-12
0,1.591298346613028e-08
0,1.273930557394527e-09
0,4.521235874251648e-08
0,1.2301896583134752e-07
0,4.655889638881381e-09
0,1.9189885786721317e-06
0,1.994839000624331e-09
0,3.990527389338986e-09
0,0.5519205225401937
0,7.5705099008325e-10
0,7.339192154118852e-08
0,4.967152635347929e-05
0,0.04966675301770652
0,2.3865545077192284e-08
0,1.292900699494903e-12
0,5.129440405750211e-06
0,0.004022622248893263
0,4.34033425811811e-09
0,0.0008237362993851011
0,0.004099734145420445
0,0.02911532898861476
0,2.0029985589257678e-10
0,0.003344047316299114
1,0.7632842137237138
0,1.584658829867423e-11
0,0.00046513752651272563
0,1.1728387147153086e-12
0,1.1789330396421357e-10
0,0.00046413978382897126
0,0.6531480740979219
0,3.5220857713923473e-10
0,0.0007061777981948956
0,0.013229574604715428
0,3.388933146826703e-07
0,7.180309202713326e-05
1,0.4631848033710766
0,5.511704879740504e-06
0,0.00013549317466775382
0,0.0013308755667442308
0,1.515858301868869e-07
0,1.0284698696566424e-07
0,4.081321641204935e-08
0,0.47899618892421203
0,1.2718351859150896e-09
1,0.47899618892421203
0,1.1486479628087984e-07
0,0.4092773106614013
0,3.416296956929762e-05
0,0.18464650995034157
0,2.631172849414771e-07
0,5.371873703780208e-06
0,0.08726744267083789
0,5.566488036603666e-10
0,0.17312750758724443
0,0.0014647809075235805
0,0.20220437453026505
0,0.003095943804136122
0,8.888079033302145e-09
0,0.013437309688564473
0,1.846897755441595e-05
0,0.0034352365898225735
0,2.6304959140214366e-05
0,0.0006975526694793511
0,7.779574910108309e-06
0,0.013181938108187168
0,4.26906954347069e-10
0,0.42796842986373806
0,2.5857357210880938e-05
0,7.127223057864269e-08
0,0.04274606845144835
0,0.6450422075330396
0,0.007646652396078462
0,0.3590968881936053
0,1.423235826530092e-09
0,3.5492777872533753e-12
0,2.1903835953824206e-05
0,5.492038668645823e-10
0,0.0044440830450726415
0,2.0350140308621573e-05
0,0.8447004305103973
0,0.26886909244403157
0,3.243269031053279e-08
1,0.10460971945080244
0,1.6843375608886456e-07
0,2.1514093600771865e-14
1,0.7134855162547309
0,7.07616916234422e-06
0,1.6200163486137818e-06
0,0.006141937863221076
0,8.274154438273175e-07
0,0.0016628529453539345
0,0.23776156330258863
0,3.1466511083405265e-05
0,8.32556469659409e-13
0,0.013711655910790837
0,7.66731363565255e-09
1,0.4400452742526253
0,1.4249845910820505e-05
0,1.7212665354113823e-09
0,0.020387294334795966
0,1.737182533467923e-05
0,0.0002672243290172944
0,2.2025405582941744e-07
0,0.0003766776770415679
0,2.3604780221516954e-15
0,0.47899618892421203
0,0.7051349582781847
1,0.5200471408049171
0,0.022666196100283628
0,0.21082414549931033
0,5.1970829611839735e-08
0,7.402746533882461e-09
0,0.15285961345448634
0,1.1530054772002896e-10
0,8.342364351253042e-05
0,1.9703832934672713e-11
0,0.04082121392011126
0,0.026024384661256162
0,1.8653061402703456e-06
0,0.0032353401251669985
0,1.0517677385008408e-07
0,6.9604617132486895e-09
0,1.0097962211154644e-05
0,0.031731938958146445
0,9.020523089037879e-08
0,0.0007298378945362365
0,0.47899618892421203
0,0.09740044600040167
0,7.414916537079583e-05
0,1.5154893088857446e-06
1,0.5389676316099273
0,1.3370154196641911e-05
0,5.60090400048917e-11
0,4.388256085926937e-06
0,1.1263476925287149e-08
1,0.01123019225587567
0,1.6447953678940703e-06
0,4.4176815143574823e-05
0,6.275415892065244e-05
0,0.0038185872409547163
0,0.7263615790729412
0,2.99984452730397e-08
0,0.0012936490977684038
0,0.47899479233923437
0,1.1437681098076236e-09
1,0.10670836702311665
0,0.0062414621091501695
0,0.0007506908629340463
0,0.003283072319439637
0,2.963393024684439e-09
0,6.503955777545342e-07
0,0.00023969480535190982
0,9.05780971693913e-08
0,0.00013226966826776766
1,0.610186885076594
1,0.7151013445953317
0,0.024025244493817276
0,0.14450706179017514
0,4.35592475941375e-09
0,8.412421150636699e-10
0,1.8489999490434296e-06
0,1.082691935870108e-06
0,0.00564848814114524
0,0.00035624228693673907
0,0.0007834212443248994
0,0.1853479375279571
0,0.003057160838961296
0,0.3456370528134473
0,3.0475146606709883e-09
0,2.782305024799576e-06
1,0.47899618892421203
0,0.006828467149710194
0,2.370219010659051e-06
0,6.546091112677582e-07
0,2.51072989825905e-07
0,0.00018652661605028523
0,8.367674029298467e-07
0,2.2079075525231902e-08
0,2.307819573162343e-10
0,0.47899618892421203
0,0.0002914220360324638
0,3.76575017025465e-06
1,0.47899618892421203
0,9.218387753765972e-10
0,2.3211157320261583e-05
0,4.2764577914225154e-07
0,8.09543582354842e-06
1,0.5545802630383542
0,0.5829444049621019
0,0.043937714067641805
0,1.152644677094535e-09
0,3.0579279523305677e-10
1,0.47899618892421203
0,1.57536712369113e-07
0,4.970140630828313e-05
1,0.6565213478772133
0,0.00045601837722087263
0,0.19602964350500746
0,0.00040828093955496694
0,1.1712969883692421e-05
0,7.684062267054551e-11
0,0.00010210761574740443
0,0.0011006212721410664
0,0.00022417764234546923
0,1.2289280509459174e-06
0,3.732363419931795e-05
0,0.3423695843014165
0,8.010920090850985e-10
0,5.202857450644702e-10
0,5.926617798595284e-14
0,1.2171279901140029e-05
0,2.123580429971998e-06
0,6.932867694535673e-06
0,4.259287205492602e-10
1,0.18850409433544718
0,8.909844183900286e-05
0,0.02237825868610976
0,0.21322973633350914
0,9.753811995511907e-09
0,5.6524896403905376e-11
0,0.03783982119866087
0,0.0034697121478665972
0,0.47899618892421203
0,0.00026804735668114544
0,4.4850072898247055e-11
0,0.01123775153223143
1,0.6334066871388829
0,0.2772210565577775
0,5.312428591533766e-09
0,0.06838840152710203
0,1.8172915283416514e-09
0,1.8469971996963968e-06
0,0.022612074801491685
1,0.643207792623489
0,2.873629537278789e-09
0,2.0423783079608299e-07
0,0.013331074559144717
0,0.0013767362854663146
0,0.0001404625418843867
0,0.007334855980054278
0,1.887952863378412e-06
0,0.0695376390237416
0,0.03010047446098684
1,0.6307979525650199
0,1.958953637811816e-13
0,4.307936761328697e-08
0,0.044368948622056356
0,0.32496476498904997
0,1.056800754290479e-10
0,3.375665861125554e-07
0,0.004723139502361438
1,0.4400452742526253
0,0.04048305782340913
0,0.0005540401290077879
0,0.0027154750284481078
0,4.82488529808386e-10
0,0.6072107432638956
0,6.673109178805987e-05
0,6.120296079643334e-05
0,0.009272267017292979
0,0.0006821221254076843
0,0.00196262935020335
0,1.046846240865968e-06
0,3.051113993021475e-08
0,0.005438872962098212
0,0.00011488157040151172
0,0.0004131582269350272
0,0.022617286217213907
0,2.1546594669024947e-05
0,0.004235225591595342
0,1.5335044754714418e-08
1,0.12488992418610381
0,3.553071378020496e-07
0,4.4695717566659686e-08
1,0.47899618892421203
0,7.679522807689344e-05
0,2.7890348621223976e-11
0,0.0063638828025781
0,0.0024498058656077268
0,0.026620237940640827
1,0.7240818933197933
0,0.6582317746818288
1,0.8041397794018605
0,6.2531228422583746e-09
1,0.11281711362301046
0,0.0007726978235978716
1,0.06730177821814287
0,2.5018839862578508e-11
0,0.004172998828824911
1,0.04547469553097578
0,2.646567924374517e-16
0,4.467623006918953e-05
0,0.1448779004993897
0,1.8191720127707294e-09
0,0.11086632116826733
0,9.945413823450434e-08
0,1.5270359122783556e-08
1,0.3910407223294616
0,0.20636841324787406
0,0.01651183939891164
1,0.039457170953496025
0,0.4582619586349685
0,0.0008057306081795967
0,0.00014660265372118427
0,0.006343358378418843
0,1.1433941552502112e-06
0,4.2846868812027474e-07
1,0.47899618892421203
0,6.39515120111635e-08
0,0.47899618892421203
0,0.015813019011847413
0,1.0105214184051135e-05
0,0.0007873640916398408
0,0.000934798799913943
0,2.5214677351367303e-08
0,0.5983146435293587
0,0.0001643329013505246
0,9.521205502432995e-05
0,0.0020873538297404024
0,0.007340779334073489
0,0.1958982631656853
0,1.8915112315758653e-07
0,6.524740716457664e-08
0,0.0013048718401796739
0,1.3842232870784989e-06
0,1.8342498988808468e-10
0,0.47899618892421203
0,9.923407018187542e-10
0,1.5920582167374085e-07
0,3.7990853218568846e-06
0,0.6837178676054035
0,0.11193054571440063
0,2.381674780856138e-10
0,0.7614875923114663
0,0.03176177972865573
0,4.376273713755528e-09
0,0.004419664111881373
1,0.47899618892421203
1,0.5628782694203381
0,0.14410489231183757
0,1.6919530889491587e-05
0,0.0002451676343927236
0,1.8397346216322573e-08
1,0.6910398220451184
0,6.999516525132464e-05
1,0.47899618892421203
0,6.54478451821868e-10
0,9.27616280253659e-06
0,0.09013494010010444
1,0.5117095389717603
0,0.14113698660457388
1,0.8505708754985735
0,0.3643290923433231
0,0.018305686910583232
0,0.47899618892421203
1,0.006169944239505536
0,0.06129740255209457
0,5.63348095807148e-10
0,1.9759865986087838e-11
0,8.182419269481743e-05
0,1.493600303627179e-06
0,0.011856927101924566
0,0.00032420952714395907
0,0.04751676070696055
0,3.4105228982797664e-08
0,7.780713893180038e-09
0,0.019854006514621055
0,0.01528883570560163
0,1.8303457329541195e-05
0,9.277203660909075e-09
0,0.0021774791011064257
0,0.009451861749469298
0,0.0051765757460759745
0,2.307959024872355e-05
0,6.790354789377513e-09
1,0.47899618892421203
0,0.00013505211323680048
0,0.00010068698229632298
0,1.7236461933841989e-09
0,1.6572056137014218e-10
0,0.0013672672377091906
0,0.0021235446185950903
0,0.2260643578139182
0,0.14004574616242116
0,0.31122720611385407
1,0.6862943136630973
0,0.03233600938193113
0,8.514407915214363e-07
1,0.43894569940586875
0,0.11150424860189652
0,0.0031796792389050966
0,9.341152111708424e-10
0,1.2241726944709622e-09
0,0.3170956221141534
0,0.000636326655659887
0,7.036342943717584e-07
0,1.3401152917840986e-06
0,0.00010796166776231236
0,1.3111413331677658e-06
